id,loss
250148,12.987909533266807
250149,10.327976577460674
250150,11.482186679699332
250151,11.814613985199559
250152,14.629427508001394
250153,13.786719098110346
250154,11.205030512326598
250155,13.754503034575748
250156,15.75258437867766
250157,13.568168184922241
250158,13.34134618050241
250159,11.004808037243446
250160,15.681510100749623
250161,11.236120425671588
250162,15.182504429018728
250163,12.18306978581376
250164,12.253141576641713
250165,17.64793367539605
250166,12.75010970640961
250167,13.535248769129806
250168,11.462688001185906
250169,15.343928407425604
250170,16.22956413235714
250171,12.478506961627351
250172,13.273293460598381
250173,14.21826786882269
250174,14.915319641107125
250175,13.465222853997979
250176,10.410962867062619
250177,13.520340313182743
250178,13.709761004032464
250179,15.605481772253528
250180,11.772972263632404
250181,11.401387756257288
250182,13.898534623619451
250183,16.772644717679043
250184,13.961934264285672
250185,13.504306184453656
250186,15.621367062905604
250187,12.335176579875426
250188,17.00527572274962
250189,13.770776501748013
250190,14.177752492117802
250191,10.792025779078001
250192,14.799482100478334
250193,14.487205966618996
250194,12.274289767610679
250195,16.29830875158497
250196,11.574338218471297
250197,12.35765815081874
250198,11.960400026473819
250199,15.974653682482163
250200,12.68804304368712
250201,14.011574034079299
250202,15.158842072164967
250203,12.35299477262362
250204,14.255624463964086
250205,12.230958473231876
250206,12.152130670848027
250207,13.264455885111579
250208,17.371449990463756
250209,13.350912777710102
250210,15.27205237480638
250211,15.660729402349592
250212,13.120666746679028
250213,15.139540449773714
250214,11.915260049268063
250215,11.029259518464826
250216,10.768240329434729
250217,14.398075571894971
250218,13.825205829428896
250219,11.615458157050961
250220,13.3069176694548
250221,12.27990779710742
250222,13.853202180189468
250223,14.693812071482881
250224,10.99593819362809
250225,11.917365937522867
250226,15.707270827256364
250227,9.717508101536726
250228,14.46680149222772
250229,11.761362458222052
250230,14.150533097218954
250231,8.764063441512054
250232,13.894891924074766
250233,15.123260460118576
250234,14.452763812201265
250235,14.42662053157151
250236,10.35053161710027
250237,11.332666792324911
250238,14.946499196211875
250239,13.573896517907539
250240,14.618598037399808
250241,18.536430718330667
250242,13.281920614663195
250243,16.157176109778643
250244,13.109801851356123
250245,13.524587267864646
250246,11.747811783473628
250247,14.780051606987632
250248,10.96392369702368
250249,14.587397646170041
250250,12.993792521113663
250251,15.207709219859927
250252,13.9647473293995
250253,15.861992587529178
250254,14.275911064482658
250255,12.307184193774034
250256,10.763275643013541
250257,13.5103942154964
250258,14.394133220399166
250259,15.90418227222736
250260,15.241057209213132
250261,14.413551553991445
250262,14.794319248294215
250263,12.011110708539348
250264,14.302391170961775
250265,12.308567042835133
250266,15.644886362447142
250267,14.930363192410315
250268,12.982476743567052
250269,12.286374050009341
250270,13.250296250033184
250271,11.759095494972106
250272,14.45109818463461
250273,11.01642369678913
250274,13.93937010473036
250275,12.521942029251884
250276,13.342358388044769
250277,13.795908704517892
250278,11.533603693716174
250279,12.423081775984478
250280,13.761760667633606
250281,14.23827336539348
250282,11.434230351171335
250283,17.039730799018603
250284,13.641098875865838
250285,15.340640679727928
250286,10.792869688486812
250287,13.339119643683347
250288,15.465946566904229
250289,17.581531170368887
250290,14.672592253006833
250291,11.323820796022527
250292,15.148968765372613
250293,12.693324851225507
250294,14.857656708108337
250295,13.278339380791328
250296,12.971682705201568
250297,10.802451928423556
250298,13.811909701676003
250299,16.860148290542714
250300,11.713405289160585
250301,13.215817482749706
250302,10.816007206421554
250303,13.551795908252208
250304,14.473319511355161
250305,15.26774776770363
250306,17.08266524299743
250307,11.332463958132553
250308,11.854399185820062
250309,12.381207959503735
250310,13.775182710732732
250311,13.168349237539672
250312,14.375178973090097
250313,12.313891839101963
250314,13.03677327325852
250315,17.928092143648662
250316,13.584974048188355
250317,13.541518221801908
250318,11.293345748776048
250319,12.258997072480081
250320,16.52872769226385
250321,14.660051215828377
250322,13.162031215056572
250323,14.058412948856974
250324,12.735157745528106
250325,14.09302305353136
250326,12.690565597582445
250327,12.4791652700513
250328,16.791941665153416
250329,12.313419151286018
250330,10.648548641396374
250331,13.605124321305153
250332,16.657676858441892
250333,11.678477320817546
250334,12.72409041353484
250335,15.613030881373419
250336,14.106439182220296
250337,13.909969695674906
250338,12.02753507811639
250339,14.655041142165853
250340,15.66944151810258
250341,14.143695080686491
250342,17.092928796427543
250343,12.216542251508795
250344,11.766943263988864
250345,12.081635220800448
250346,15.553003209477298
250347,12.40610333133019
250348,12.912150428419647
250349,15.654790840560336
250350,13.420229058788681
250351,14.692132020883648
250352,14.40981987369005
250353,13.900100271908485
250354,12.095680986250034
250355,13.018902279092396
250356,13.332993943453777
250357,15.682740772944335
250358,12.303811801855286
250359,13.13869102374097
250360,13.154018558833695
250361,12.63211787305517
250362,12.877591378745535
250363,13.775574344210902
250364,11.98366918620455
250365,12.682099103590676
250366,15.166775388941927
250367,11.364163417671485
250368,14.603559680981386
250369,12.44975564044906
250370,9.77921410911296
250371,16.720044626646306
250372,18.416415388516494
250373,12.303001578294655
250374,12.69045665493881
250375,12.806748568035557
250376,12.55603950584389
250377,12.865576018182331
250378,12.937507813801421
250379,11.621110282385628
250380,15.32650322327021
250381,15.694144339878628
250382,15.608223364779326
250383,11.341030172740872
250384,14.606195363044584
250385,11.51959478047114
250386,14.300770143400495
250387,14.915847668722828
250388,11.593551775212767
250389,12.479117686130445
250390,12.089101854589657
250391,12.716508238011198
250392,11.87690979103374
250393,14.462993149331748
250394,16.172549513045762
250395,14.66489895334508
250396,16.447033220813847
250397,14.816545493045517
250398,11.706388436359951
250399,13.301322205793776
250400,14.702748338352546
250401,13.710595076194055
250402,11.951053122648052
250403,14.710319755648648
250404,14.51282151977219
250405,12.794547453595758
250406,12.970663100453422
250407,14.571579560886967
250408,11.864275290111928
250409,10.058692909616294
250410,14.917250785072639
250411,13.920374633389526
250412,12.859191331512312
250413,13.249931998279841
250414,11.44502302748126
250415,16.429379438235024
250416,13.726062824778943
250417,15.476085951414385
250418,14.827991830310472
250419,12.04397408175892
250420,17.662717644744323
250421,13.531941575225344
250422,10.54543152226307
250423,16.090059534665887
250424,13.244983500189708
250425,14.079434671311041
250426,13.091640378617642
250427,10.623179791032157
250428,14.410432984485954
250429,14.52365720656931
250430,13.150123646697295
250431,11.645285963698402
250432,13.290015892685378
250433,15.262956166929033
250434,12.333775993945624
250435,11.168689527081867
250436,15.26290760912073
250437,12.867982843021263
250438,14.53971202364372
250439,13.754211974124079
250440,12.753404176290651
250441,15.049508426748769
250442,12.915476370807122
250443,16.295594890957094
250444,12.100497767782254
250445,15.447450036091446
250446,15.57177058580042
250447,14.260115082210671
250448,14.697258596982515
250449,14.22152559806322
250450,15.918807098042233
250451,10.088622730213324
250452,14.285317403977457
250453,14.969217165127578
250454,15.096148662218942
250455,12.847707932976544
250456,12.790306272056295
250457,14.446286286362247
250458,13.777370217588373
250459,11.009753193242565
250460,12.112860852019363
250461,12.519537785819438
250462,17.61858764734809
250463,15.824757982510805
250464,13.889453740767115
250465,13.65749219252603
250466,14.992022607222417
250467,13.148622607911381
250468,17.591741712952373
250469,11.590351337883222
250470,13.870970245176618
250471,13.769679841674648
250472,15.41772109477124
250473,15.999991404253631
250474,13.248625933108316
250475,15.698709012935085
250476,12.593711041509785
250477,12.587640035235463
250478,10.9420137181008
250479,14.919351460689075
250480,13.149282396613993
250481,13.903250621109752
250482,15.596909821749875
250483,13.836203012154092
250484,13.791520690114634
250485,14.28109190707557
250486,14.845746881438057
250487,13.659561510989917
250488,14.710590065050589
250489,17.760423588762027
250490,15.061597784674166
250491,15.560093402809873
250492,12.642941629025447
250493,11.68995309273099
250494,14.010270491569356
250495,11.116542642789064
250496,13.659385814289948
250497,11.000476408479017
250498,12.902664687923417
250499,15.171463686988176
250500,11.575560846296913
250501,14.857319938246718
250502,14.714819121731523
250503,13.261610550339313
250504,12.050940547071647
250505,13.777473288399994
250506,13.73585716796335
250507,12.870472479986468
250508,11.304295385426911
250509,12.665078078471685
250510,10.950738892459134
250511,11.817141340116622
250512,16.379862293859944
250513,11.41463523920153
250514,13.818947715600359
250515,13.970229205481107
250516,13.044249066325419
250517,13.541423491732605
250518,13.701836286996933
250519,16.404919753640165
250520,13.522866801320179
250521,13.808841130923206
250522,11.936389453294861
250523,11.534253814829427
250524,11.210931590772189
250525,13.780561337202915
250526,13.541122469156452
250527,13.465069003231232
250528,14.925540926033747
250529,15.943214291313552
250530,13.887243130330022
250531,14.88137725959468
250532,13.598872983849576
250533,14.366330486171986
250534,14.905352916291307
250535,14.13419435415775
250536,11.500825570394404
250537,19.39755743213743
250538,12.680464795365511
250539,11.658182220396126
250540,14.33508721301281
250541,10.477070226235492
250542,16.890258907756028
250543,11.656091594213216
250544,14.410330070271275
250545,13.64093978530159
250546,12.24567130648439
250547,13.939050184218472
250548,14.681427460511964
250549,16.21953629855031
250550,14.778249567422115
250551,14.566692864710628
250552,14.075464356993507
250553,16.401996197029085
250554,11.259318966314009
250555,11.379313479544997
250556,14.482114602200415
250557,12.989305810774463
250558,14.45284854821612
250559,10.897410181274546
250560,12.635755976509987
250561,14.997220716756935
250562,13.316899251483756
250563,11.833282528210198
250564,15.873160799206715
250565,14.40091281239522
250566,14.001367554901547
250567,12.592425084697886
250568,12.826272262153026
250569,12.665880970141629
250570,13.115129218067297
250571,10.255826502232601
250572,14.627787024070585
250573,15.178274842555668
250574,14.894902811561247
250575,15.953473980212722
250576,13.717250939259673
250577,13.502605472732606
250578,13.342063271790076
250579,13.670840545888199
250580,11.638900971025446
250581,14.940420597996127
250582,12.586845067329527
250583,14.835185883342985
250584,10.96934520552705
250585,13.27707632752056
250586,15.046941977278902
250587,14.10451631247707
250588,13.365226954995597
250589,11.091085783041745
250590,13.741948815149934
250591,12.34562580290538
250592,15.201987644249304
250593,10.922945287930935
250594,14.106827092714884
250595,15.395212350601948
250596,15.184304126484774
250597,12.538931984952686
250598,14.62480819143434
250599,10.07076511856089
250600,16.424074181454884
250601,12.125990174059154
250602,14.083343333291516
250603,13.981234758327522
250604,12.538746560501863
250605,16.208400890426915
250606,13.898779361473483
250607,11.343093305718451
250608,12.315668994772292
250609,10.857489981029818
250610,15.140845450093373
250611,15.191492901115664
250612,13.436116415663458
250613,10.861486394581814
250614,12.692677902776847
250615,12.48242299016444
250616,13.391828373759683
250617,18.07387265877105
250618,8.195798640414266
250619,11.790078297290329
250620,14.876212987415833
250621,16.245471540622226
250622,16.33186517913071
250623,13.002998791815466
250624,14.01158561043277
250625,12.331844103277946
250626,15.459745602888066
250627,15.138802299041881
250628,11.384291232277091
250629,9.943220906270868
250630,15.995406464483684
250631,12.782163021037912
250632,12.787156343185714
250633,14.923875982096627
250634,13.572348412086416
250635,14.039344942515758
250636,12.460059431795365
250637,13.607615221136708
250638,14.347135474065233
250639,12.673110030504345
250640,12.056219616247521
250641,10.269990540099252
250642,14.970401948969679
250643,12.644229130122314
250644,8.810892741906468
250645,14.4152416112018
250646,15.01668514723749
250647,12.86480429119045
250648,12.788248360366586
250649,13.455806768247514
250650,10.69872898191002
250651,10.819701825736226
250652,13.204544496329369
250653,10.92633398418975
250654,15.655461881846914
250655,12.121942927348803
250656,13.100560526069522
250657,14.356741397193474
250658,15.730450965539248
250659,16.74840607450316
250660,14.076732181347058
250661,13.662486796974457
250662,14.43118094426205
250663,12.691288269638719
250664,13.679104292975467
250665,12.631446240558416
250666,14.503181713114722
250667,13.289701771332886
250668,12.335122114988337
250669,16.807940229815053
250670,8.661115022886225
250671,15.51025525892558
250672,12.98637115366817
250673,14.135639387777589
250674,12.930624467034631
250675,14.478624079132734
250676,15.50658047711135
250677,14.240487172990338
250678,13.975384351609543
250679,12.939448512967951
250680,12.188183638922178
250681,14.906404093396475
250682,14.61401685846009
250683,12.38224323194952
250684,12.431458258256534
250685,11.007388623262996
250686,11.82745068254112
250687,12.460679436022383
250688,14.36700380573363
250689,13.132790867913604
250690,14.513131538370196
250691,13.516608847564717
250692,15.593911883551568
250693,11.937523710384152
250694,16.53897067089698
250695,14.628376713033111
250696,16.059785276512596
250697,13.417802208964536
250698,11.959165387762004
250699,14.905875115637262
250700,16.18640579084823
250701,13.12204646526337
250702,13.41649899747921
250703,12.627262302560762
250704,13.024369551747562
250705,17.23725162102224
250706,16.260358055748647
250707,14.108317198439977
250708,12.229039794778728
250709,12.369585243598657
250710,12.819590597929146
250711,16.27846802353111
250712,14.589709703997961
250713,12.53142578119902
250714,15.121181715918006
250715,13.528375943083566
250716,14.542568358034092
250717,13.134279103859953
250718,14.111288749240249
250719,12.217122760645818
250720,14.203932781571988
250721,10.78776992932494
250722,11.176603940398008
250723,14.098187911638375
250724,13.91199310241354
250725,14.905798722068226
250726,14.208479939249472
250727,13.169781556746933
250728,15.069584335969445
250729,13.683750201893021
250730,14.685275881710629
250731,16.0819774312404
250732,15.158769412071038
250733,11.991371783016959
250734,13.147111816657068
250735,11.964194651793878
250736,11.315229093050739
250737,9.884257835387903
250738,11.990536809726308
250739,14.908632745116847
250740,12.455326156953689
250741,13.037627865930464
250742,13.653163317136904
250743,13.199137442380154
250744,15.509102143757955
250745,13.274068431266297
250746,14.076385810924696
250747,14.582260338120234
250748,12.113437171111794
250749,16.87080182092129
250750,14.346990912126602
250751,12.339585899491855
250752,15.434127528324188
250753,14.425791016026182
250754,13.901915534917627
250755,15.937252410530117
250756,13.98541314872698
250757,13.274021589432948
250758,13.37051227465793
250759,14.224804753085582
250760,16.316777382857175
250761,16.388965656363897
250762,11.225982836291855
250763,16.076109068386586
250764,9.861896254963739
250765,11.79113064271194
250766,12.574302878381554
250767,13.25546385510441
250768,12.260480889302592
250769,13.516458768618724
250770,15.410764346552316
250771,11.272765560711623
250772,15.04125010007619
250773,14.036515839586341
250774,16.010653244890616
250775,12.382111153783018
250776,12.508747165484083
250777,14.18777942285256
250778,12.644766083835531
250779,13.363112578495768
250780,12.18642042082605
250781,10.263129658910621
250782,11.66289990120305
250783,11.783317982504169
250784,15.90859689936854
250785,13.981284316921885
250786,12.987919018496463
250787,11.514916887827736
250788,12.296022155222756
250789,15.724799096448988
250790,11.225663552659324
250791,10.192810394500468
250792,9.608417556958287
250793,13.686492230939152
250794,12.792566101817329
250795,15.199446807151023
250796,14.522187777725305
250797,13.772318986327209
250798,12.538052892028265
250799,12.366274040633234
250800,12.25521974112531
250801,14.935394521955633
250802,11.110948855172463
250803,15.283167261454466
250804,14.830136868146315
250805,16.5056193011817
250806,13.543074142127953
250807,11.171286460147886
250808,14.027451340748627
250809,12.379750710089088
250810,16.182291679420853
250811,15.283412841468405
250812,9.66117065631753
250813,13.781631888208727
250814,15.72052688530097
250815,18.452029050887212
250816,14.5822452090905
250817,13.884009079035758
250818,15.961730614078531
250819,15.285403224206785
250820,14.82232726932858
250821,15.20234690848232
250822,13.450788335087747
250823,14.946097825311035
250824,10.860400959468288
250825,11.19231111966705
250826,14.612084404970727
250827,10.787146990240837
250828,16.660528800446205
250829,10.24133182722846
250830,12.844632893623235
250831,15.496173700733156
250832,14.714359418376763
250833,10.64237414096696
250834,10.079753614102373
250835,15.677148370300207
250836,17.094244198663727
250837,13.04644781799997
250838,14.350401997095709
250839,13.179992868946078
250840,15.221105220171022
250841,14.235844920499101
250842,16.813356511592044
250843,14.148961865085207
250844,13.486617806685727
250845,14.056867469305084
250846,13.439905970423746
250847,11.331714945248127
250848,13.804903336478578
250849,13.562774155964776
250850,12.346370978628341
250851,14.948172298484545
250852,13.620245568100051
250853,10.830596232828942
250854,14.865507928602426
250855,10.433041608803123
250856,10.617439548621745
250857,12.805016365170992
250858,18.60603104403614
250859,14.203636641703799
250860,15.988826258026453
250861,11.89762314779173
250862,16.232891971813107
250863,15.8320508307361
250864,11.444224836867814
250865,15.40707237408256
250866,10.991794448167047
250867,14.759908247886038
250868,15.063998561535989
250869,10.995175997547182
250870,14.570425489260874
250871,12.739009626254383
250872,11.935038551099712
250873,16.94691904728421
250874,10.705407637294403
250875,13.260778362656502
250876,14.153565086360441
250877,14.93063402940852
250878,11.43975782516561
250879,12.455951714324641
250880,13.086271530888753
250881,12.243155855613095
250882,12.97833588085171
250883,13.211063137883851
250884,14.454574943398969
250885,13.64686792986769
250886,10.566865712380183
250887,12.5662808111739
250888,13.87299796598769
250889,11.504979969579528
250890,14.416997724145444
250891,14.041072079725394
250892,12.696454731211299
250893,11.766130839086406
250894,14.825221752167712
250895,12.47096560145665
250896,12.331861925741103
250897,15.926543167361572
250898,17.954692991137794
250899,13.533390441269443
250900,14.063530293574336
250901,13.937533408628726
250902,11.816424894366094
250903,15.920470758072192
250904,12.217745743081176
250905,16.224382223923058
250906,13.344138615835114
250907,16.58358385333234
250908,14.288541200727224
250909,11.759148704504156
250910,12.511473971386076
250911,15.399907010998314
250912,12.580011769055028
250913,13.216786278026456
250914,12.95840554054618
250915,10.281176675810425
250916,14.329845692813809
250917,14.337212176116287
250918,14.031116735674537
250919,11.608733554915073
250920,15.871889352826303
250921,12.379313953654204
250922,14.243571304197314
250923,13.948380740943048
250924,11.264288422488951
250925,12.990344299870559
250926,13.462901394965874
250927,11.294560350591626
250928,12.088742744106735
250929,11.890747329084567
250930,15.526529462329389
250931,12.380164942586404
250932,12.479428863901479
250933,11.833381219111896
250934,14.631459639500214
250935,13.301285539541958
250936,12.749358538091393
250937,15.396104338757834
250938,13.931686596260548
250939,6.8143848917190315
250940,10.552722022813409
250941,15.658303965450214
250942,13.462319320591929
250943,11.19812111846412
250944,15.992665218089677
250945,17.548714873333495
250946,12.732607974774279
250947,12.875494021882345
250948,12.8245465172866
250949,13.806684697348203
250950,15.69476246715161
250951,12.121959730487381
250952,13.064742795067046
250953,14.898148508789893
250954,10.930152709770288
250955,11.350433032455756
250956,14.632337027210967
250957,13.72300875348215
250958,15.166500910500876
250959,13.452132967685069
250960,8.914671424396348
250961,12.937900497769716
250962,13.128834852787815
250963,9.412501687025232
250964,12.376007882504299
250965,13.463661286742186
250966,15.609175806363801
250967,11.294852485740327
250968,12.372219772505971
250969,13.944064542936921
250970,12.922870901577367
250971,12.48311810799589
250972,13.677773518848232
250973,12.432428789552992
250974,18.614176340230735
250975,15.71409931425313
250976,12.309489013124011
250977,19.169600190029225
250978,14.729802036736565
250979,13.729687342238275
250980,14.167541580402698
250981,13.179484006443394
250982,12.595893836293058
250983,15.702878218949555
250984,12.326262137363146
250985,14.529508164371393
250986,13.44670562332116
250987,17.338661829077168
250988,13.497900155968141
250989,9.783946103848297
250990,12.872881664130139
250991,14.262900289774823
250992,13.923952879184473
250993,15.375359578646844
250994,13.399107770649247
250995,12.306216361217832
250996,15.596700948012094
250997,11.633716178491554
250998,12.48594014938901
250999,12.119845171327276
251000,13.984807092924356
251001,12.634563315213782
251002,13.815819364647197
251003,11.690010174192317
251004,14.34541759749684
251005,12.65745598595784
251006,13.825805712415326
251007,17.589172561873948
251008,13.552193108445234
251009,17.220423589611087
251010,12.531872119726195
251011,11.37851987146835
251012,15.188082845958206
251013,14.344480791010435
251014,14.056949963670782
251015,14.198116601063798
251016,13.346318212561389
251017,14.110507387943331
251018,15.775250947717575
251019,12.049404828404962
251020,14.466580475355862
251021,13.435471818762851
251022,13.094159616683108
251023,12.740837962237554
251024,13.346446126426708
251025,12.432849991853358
251026,13.429191545691436
251027,12.86673903392732
251028,15.522390923857422
251029,13.8804336664757
251030,13.750459984238411
251031,11.134511894120143
251032,10.668638778363533
251033,12.995170704204147
251034,15.07071632547292
251035,16.213510451235567
251036,11.393286454805853
251037,14.598880636876238
251038,14.95567891720949
251039,14.328617327140048
251040,14.400905824049795
251041,14.271460003663988
251042,13.67313476193262
251043,11.7878576996955
251044,12.69924563032818
251045,16.46617835156774
251046,16.791358553583173
251047,11.573792341344122
251048,11.877105732141041
251049,11.200872331233894
251050,15.157739289139716
251051,13.205988561034989
251052,13.687056453415025
251053,11.909630667876026
251054,12.92791519650143
251055,10.788756378852206
251056,14.675723868199473
251057,14.117114710332322
251058,13.359946413161374
251059,14.210178163603358
251060,12.784195282420331
251061,15.286990814518997
251062,11.703522923422922
251063,12.98503151236342
251064,15.196018101911477
251065,12.778749160978775
251066,13.620268293579361
251067,14.426963387030357
251068,13.186741810044294
251069,12.46051185703713
251070,13.015786759407845
251071,15.882409078632186
251072,15.178161918788923
251073,14.103834723397929
251074,14.943617737235039
251075,13.42436467210859
251076,12.65244238052037
251077,13.799283367828703
251078,12.080658628260728
251079,14.013330559241997
251080,13.768949661271083
251081,12.869957303326007
251082,14.228590142511653
251083,12.474442948100647
251084,13.524728695088742
251085,15.675940343884747
251086,13.810659988722596
251087,14.05496498258471
251088,13.627271192990136
251089,14.867976937118403
251090,11.75556371375917
251091,12.104940757514168
251092,13.06361602964308
251093,14.98730725462466
251094,14.499058479264459
251095,14.23830851476799
251096,11.418377397714268
251097,11.77164007279233
251098,11.897927812216798
251099,10.313600751840312
251100,12.080885616922338
251101,14.411168116584765
251102,11.087805564346075
251103,15.78078123343281
251104,13.694283233219734
251105,13.372409601870906
251106,13.214443759597561
251107,13.519264272305469
251108,14.950804850791537
251109,14.314897263577173
251110,11.919650781985421
251111,15.110422075930714
251112,13.98826046095839
251113,13.324387311611478
251114,13.643322344351162
251115,13.859910826067505
251116,12.518517284601774
251117,14.35531092983014
251118,13.740956938647003
251119,13.842471132909905
251120,13.61587286713248
251121,16.130736170202066
251122,13.970537538097878
251123,12.867378273419906
251124,11.496434274067811
251125,15.870862325649773
251126,13.66810275192891
251127,14.275731586581788
251128,12.33945490842224
251129,17.821345147483374
251130,12.200075399585353
251131,9.339671804731058
251132,13.516344769358382
251133,15.965849423900487
251134,15.664429381156893
251135,14.280960847092384
251136,12.432592449543536
251137,16.50978605015705
251138,13.045721688483441
251139,12.099325964523658
251140,15.075665776527627
251141,12.559211367013411
251142,12.067541673083188
251143,14.259111930961044
251144,14.728027364028279
251145,12.691539802645273
251146,15.906345021058256
251147,12.241429377488078
251148,13.304852291705444
251149,13.060197031626284
251150,16.95572743684534
251151,15.321599337311913
251152,13.69633882483248
251153,14.643132743387394
251154,12.89366773047821
251155,14.732490863867563
251156,14.49222635250655
251157,9.751214769929556
251158,12.550210820007369
251159,12.586941156757737
251160,15.803356242672477
251161,13.353576324798519
251162,13.355998457784983
251163,13.934870394286492
251164,8.903088535491598
251165,15.31580057765272
251166,14.414581567862815
251167,13.34002680323861
251168,14.848127032687739
251169,14.187081977806365
251170,11.24886646943009
251171,13.969740036845389
251172,11.210793434325023
251173,14.553760211612015
251174,15.59592272995395
251175,13.496352054130295
251176,11.0337803416173
251177,14.45949683426095
251178,18.098262794541856
251179,14.03489256096325
251180,13.798192223824408
251181,15.672170928406867
251182,12.515116911229715
251183,17.403738201532448
251184,14.919556257212331
251185,14.490077350790523
251186,13.959753047049006
251187,14.935239331339247
251188,16.05143028941612
251189,11.777744856622547
251190,14.735037349233172
251191,15.787717643447671
251192,10.778287723759739
251193,15.842156492284595
251194,11.2278179947047
251195,15.472157492880925
251196,15.281446412730356
251197,11.502350329593433
251198,13.275153268506179
251199,15.588343477663916
251200,13.698545777453123
251201,13.822113173294369
251202,14.556592937294155
251203,12.105232745362482
251204,14.207851907266956
251205,14.753682439445383
251206,13.083656422330787
251207,14.39056534790887
251208,12.811096890453777
251209,13.424396361052908
251210,14.489643581355702
251211,13.144143808075835
251212,12.794370389979221
251213,13.043441686747087
251214,14.799815149854792
251215,16.104749993102256
251216,10.85160067550853
251217,15.739255530951485
251218,12.04484213126407
251219,11.27993954331122
251220,14.55086291285052
251221,12.570043348273211
251222,14.638424368604815
251223,13.008521484768844
251224,13.403968782088562
251225,13.758419003374796
251226,12.164383086313016
251227,14.43989644617208
251228,13.981181066208965
251229,14.199955068563018
251230,13.69270257962488
251231,14.61877805007343
251232,13.439499273954265
251233,12.552906988697453
251234,11.761597696464083
251235,12.591312387700444
251236,12.638932117597921
251237,13.847119577257422
251238,12.09118782182661
251239,14.467657899829701
251240,11.773705776683395
251241,15.87851555499759
251242,9.504114836844213
251243,11.943499375001181
251244,12.150055200928415
251245,14.574287716513076
251246,11.701460851391925
251247,14.7205214700931
251248,12.684963162915714
251249,11.178990261957317
251250,11.86107066672833
251251,13.974604961789627
251252,12.840532116677
251253,13.265437635948347
251254,13.207630959329697
251255,14.500352087553022
251256,14.936725378614275
251257,15.758812833020356
251258,14.17433050514418
251259,15.122688850323119
251260,13.50989575440536
251261,13.848383631916812
251262,14.943026619038767
251263,14.977570468315722
251264,13.231816403017945
251265,16.00700233657912
251266,12.811260695587919
251267,13.455762458510202
251268,9.563092045634994
251269,12.854371112646241
251270,17.402056906384278
